file_path,feature_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_numb_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_numb_ps.npy,numb,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_numb_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rose_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_rose_neutral.npy,rose,neutral,yaf,neutral,YAF_neutral,YAF_rose_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_void_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_void_neutral.npy,void,neutral,yaf,neutral,YAF_neutral,YAF_void_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_said_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_said_happy.npy,said,happiness,yaf,happy,YAF_happy,YAF_said_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hurl_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_hurl_sad.npy,hurl,sadness,yaf,sad,YAF_sad,YAF_hurl_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rush_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_rush_happy.npy,rush,happiness,yaf,happy,YAF_happy,YAF_rush_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_loaf_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_loaf_ps.npy,loaf,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_loaf_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_tire_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_tire_fear.npy,tire,fear,yaf,fear,YAF_fear,YAF_tire_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_yearn_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_yearn_disgust.npy,yearn,disgust,yaf,disgust,YAF_disgust,YAF_yearn_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_wire_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_wire_disgust.npy,wire,disgust,yaf,disgust,YAF_disgust,YAF_wire_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_death_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_death_disgust.npy,death,disgust,yaf,disgust,YAF_disgust,YAF_death_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bean_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_bean_ps.npy,bean,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bean_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_name_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_name_sad.npy,name,sadness,yaf,sad,YAF_sad,YAF_name_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_king_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_king_neutral.npy,king,neutral,yaf,neutral,YAF_neutral,YAF_king_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_boat_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_boat_angry.npy,boat,anger,yaf,angry,YAF_angry,YAF_boat_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_bath_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_bath_happy.npy,bath,happiness,yaf,happy,YAF_happy,YAF_bath_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_thought_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_thought_angry.npy,thought,anger,yaf,angry,YAF_angry,YAF_thought_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pool_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_pool_angry.npy,pool,anger,yaf,angry,YAF_angry,YAF_pool_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hall_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_hall_disgust.npy,hall,disgust,yaf,disgust,YAF_disgust,YAF_hall_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_nag_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_nag_fear.npy,nag,fear,yaf,fear,YAF_fear,YAF_nag_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_soap_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_soap_sad.npy,soap,sadness,yaf,sad,YAF_sad,YAF_soap_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_goose_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_goose_happy.npy,goose,happiness,yaf,happy,YAF_happy,YAF_goose_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_dip_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_dip_happy.npy,dip,happiness,yaf,happy,YAF_happy,YAF_dip_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_live_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_live_angry.npy,live,anger,yaf,angry,YAF_angry,YAF_live_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dead_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_dead_fear.npy,dead,fear,yaf,fear,YAF_fear,YAF_dead_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_peg_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_peg_disgust.npy,peg,disgust,yaf,disgust,YAF_disgust,YAF_peg_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_shawl_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_shawl_angry.npy,shawl,anger,yaf,angry,YAF_angry,YAF_shawl_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_merge_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_merge_happy.npy,merge,happiness,yaf,happy,YAF_happy,YAF_merge_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_king_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_king_sad.npy,king,sadness,yaf,sad,YAF_sad,YAF_king_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_gaze_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_gaze_ps.npy,gaze,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_gaze_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_fail_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_fail_ps.npy,fail,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_fail_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_tool_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_tool_happy.npy,tool,happiness,yaf,happy,YAF_happy,YAF_tool_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pain_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_pain_fear.npy,pain,fear,yaf,fear,YAF_fear,YAF_pain_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_wag_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_wag_angry.npy,wag,anger,yaf,angry,YAF_angry,YAF_wag_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_late_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_late_angry.npy,late,anger,yaf,angry,YAF_angry,YAF_late_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_deep_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_deep_sad.npy,deep,sadness,yaf,sad,YAF_sad,YAF_deep_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_knock_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_knock_happy.npy,knock,happiness,yaf,happy,YAF_happy,YAF_knock_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_kite_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_kite_ps.npy,kite,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_kite_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_said_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_said_sad.npy,said,sadness,yaf,sad,YAF_sad,YAF_said_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_long_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_long_sad.npy,long,sadness,yaf,sad,YAF_sad,YAF_long_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_cheek_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_cheek_happy.npy,cheek,happiness,yaf,happy,YAF_happy,YAF_cheek_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_size_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_size_disgust.npy,size,disgust,yaf,disgust,YAF_disgust,YAF_size_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_mill_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_mill_ps.npy,mill,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_mill_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_shall_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_shall_fear.npy,shall,fear,yaf,fear,YAF_fear,YAF_shall_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_numb_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_numb_happy.npy,numb,happiness,yaf,happy,YAF_happy,YAF_numb_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_talk_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_talk_happy.npy,talk,happiness,yaf,happy,YAF_happy,YAF_talk_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bath_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_bath_ps.npy,bath,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bath_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rot_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_rot_sad.npy,rot,sadness,yaf,sad,YAF_sad,YAF_rot_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_yes_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_yes_happy.npy,yes,happiness,yaf,happy,YAF_happy,YAF_yes_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_young_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_young_ps.npy,young,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_young_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_beg_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_beg_disgust.npy,beg,disgust,yaf,disgust,YAF_disgust,YAF_beg_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_calm_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_calm_angry.npy,calm,anger,yaf,angry,YAF_angry,YAF_calm_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_near_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_near_fear.npy,near,fear,yaf,fear,YAF_fear,YAF_near_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_jar_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_jar_angry.npy,jar,anger,yaf,angry,YAF_angry,YAF_jar_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_lot_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_lot_disgust.npy,lot,disgust,yaf,disgust,YAF_disgust,YAF_lot_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_walk_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_walk_sad.npy,walk,sadness,yaf,sad,YAF_sad,YAF_walk_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hire_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_hire_fear.npy,hire,fear,yaf,fear,YAF_fear,YAF_hire_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_mood_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_mood_disgust.npy,mood,disgust,yaf,disgust,YAF_disgust,YAF_mood_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_mood_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_mood_neutral.npy,mood,neutral,yaf,neutral,YAF_neutral,YAF_mood_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_note_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_note_sad.npy,note,sadness,yaf,sad,YAF_sad,YAF_note_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_learn_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_learn_ps.npy,learn,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_learn_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_jail_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_jail_sad.npy,jail,sadness,yaf,sad,YAF_sad,YAF_jail_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_five_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_five_fear.npy,five,fear,yaf,fear,YAF_fear,YAF_five_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_long_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_long_happy.npy,long,happiness,yaf,happy,YAF_happy,YAF_long_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_book_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_book_sad.npy,book,sadness,yaf,sad,YAF_sad,YAF_book_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_late_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_late_fear.npy,late,fear,yaf,fear,YAF_fear,YAF_late_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rush_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_rush_ps.npy,rush,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rush_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_third_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_third_sad.npy,third,sadness,yaf,sad,YAF_sad,YAF_third_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_team_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_team_happy.npy,team,happiness,yaf,happy,YAF_happy,YAF_team_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_knock_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_knock_angry.npy,knock,anger,yaf,angry,YAF_angry,YAF_knock_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_week_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_week_ps.npy,week,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_week_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_chair_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_chair_neutral.npy,chair,neutral,yaf,neutral,YAF_neutral,YAF_chair_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_room_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_room_ps.npy,room,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_room_ps.wav,TESS
