file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_fall_ps.wav,fall,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_fall_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_gas_happy.wav,gas,happiness,yaf,happy,YAF_happy,YAF_gas_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_thin_ps.wav,thin,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_thin_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bean_neutral.wav,bean,neutral,yaf,neutral,YAF_neutral,YAF_bean_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bath_neutral.wav,bath,neutral,yaf,neutral,YAF_neutral,YAF_bath_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_chief_sad.wav,chief,sadness,yaf,sad,YAF_sad,YAF_chief_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_said_disgust.wav,said,disgust,yaf,disgust,YAF_disgust,YAF_said_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_shirt_sad.wav,shirt,sadness,yaf,sad,YAF_sad,YAF_shirt_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_live_happy.wav,live,happiness,yaf,happy,YAF_happy,YAF_live_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_join_fear.wav,join,fear,yaf,fear,YAF_fear,YAF_join_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_get_fear.wav,get,fear,yaf,fear,YAF_fear,YAF_get_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bone_angry.wav,bone,anger,yaf,angry,YAF_angry,YAF_bone_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_join_neutral.wav,join,neutral,yaf,neutral,YAF_neutral,YAF_join_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_such_happy.wav,such,happiness,yaf,happy,YAF_happy,YAF_such_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_fit_disgust.wav,fit,disgust,yaf,disgust,YAF_disgust,YAF_fit_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_neat_ps.wav,neat,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_neat_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_date_neutral.wav,date,neutral,yaf,neutral,YAF_neutral,YAF_date_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_raise_neutral.wav,raise,neutral,yaf,neutral,YAF_neutral,YAF_raise_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tip_neutral.wav,tip,neutral,yaf,neutral,YAF_neutral,YAF_tip_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_size_neutral.wav,size,neutral,yaf,neutral,YAF_neutral,YAF_size_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_chalk_angry.wav,chalk,anger,yaf,angry,YAF_angry,YAF_chalk_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_five_angry.wav,five,anger,yaf,angry,YAF_angry,YAF_five_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_get_neutral.wav,get,neutral,yaf,neutral,YAF_neutral,YAF_get_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pass_sad.wav,pass,sadness,yaf,sad,YAF_sad,YAF_pass_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pass_fear.wav,pass,fear,yaf,fear,YAF_fear,YAF_pass_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_white_angry.wav,white,anger,yaf,angry,YAF_angry,YAF_white_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_met_happy.wav,met,happiness,yaf,happy,YAF_happy,YAF_met_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_team_neutral.wav,team,neutral,yaf,neutral,YAF_neutral,YAF_team_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_lot_neutral.wav,lot,neutral,yaf,neutral,YAF_neutral,YAF_lot_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_kill_ps.wav,kill,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_kill_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pike_sad.wav,pike,sadness,yaf,sad,YAF_sad,YAF_pike_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_room_happy.wav,room,happiness,yaf,happy,YAF_happy,YAF_room_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_chair_sad.wav,chair,sadness,yaf,sad,YAF_sad,YAF_chair_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_vine_neutral.wav,vine,neutral,yaf,neutral,YAF_neutral,YAF_vine_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_fit_fear.wav,fit,fear,yaf,fear,YAF_fear,YAF_fit_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hush_angry.wav,hush,anger,yaf,angry,YAF_angry,YAF_hush_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_white_fear.wav,white,fear,yaf,fear,YAF_fear,YAF_white_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_vine_disgust.wav,vine,disgust,yaf,disgust,YAF_disgust,YAF_vine_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_bar_fear.wav,bar,fear,yaf,fear,YAF_fear,YAF_bar_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hire_ps.wav,hire,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hire_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_bath_disgust.wav,bath,disgust,yaf,disgust,YAF_disgust,YAF_bath_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_mouse_fear.wav,mouse,fear,yaf,fear,YAF_fear,YAF_mouse_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_kick_disgust.wav,kick,disgust,yaf,disgust,YAF_disgust,YAF_kick_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_have_angry.wav,have,anger,yaf,angry,YAF_angry,YAF_have_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_keen_ps.wav,keen,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_keen_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_read_ps.wav,read,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_read_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_love_sad.wav,love,sadness,yaf,sad,YAF_sad,YAF_love_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dip_disgust.wav,dip,disgust,yaf,disgust,YAF_disgust,YAF_dip_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_boat_happy.wav,boat,happiness,yaf,happy,YAF_happy,YAF_boat_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_cab_ps.wav,cab,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_cab_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_met_disgust.wav,met,disgust,yaf,disgust,YAF_disgust,YAF_met_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_knock_ps.wav,knock,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_knock_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_raise_sad.wav,raise,sadness,yaf,sad,YAF_sad,YAF_raise_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hate_fear.wav,hate,fear,yaf,fear,YAF_fear,YAF_hate_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_tool_disgust.wav,tool,disgust,yaf,disgust,YAF_disgust,YAF_tool_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bar_angry.wav,bar,anger,yaf,angry,YAF_angry,YAF_bar_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_live_ps.wav,live,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_live_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_wire_happy.wav,wire,happiness,yaf,happy,YAF_happy,YAF_wire_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_thumb_sad.wav,thumb,sadness,yaf,sad,YAF_sad,YAF_thumb_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_note_angry.wav,note,anger,yaf,angry,YAF_angry,YAF_note_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_kick_sad.wav,kick,sadness,yaf,sad,YAF_sad,YAF_kick_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_when_angry.wav,when,anger,yaf,angry,YAF_angry,YAF_when_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_witch_sad.wav,witch,sadness,yaf,sad,YAF_sad,YAF_witch_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_lease_fear.wav,lease,fear,yaf,fear,YAF_fear,YAF_lease_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_haze_angry.wav,haze,anger,yaf,angry,YAF_angry,YAF_haze_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_yearn_angry.wav,yearn,anger,yaf,angry,YAF_angry,YAF_yearn_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_food_disgust.wav,food,disgust,yaf,disgust,YAF_disgust,YAF_food_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_pad_disgust.wav,pad,disgust,yaf,disgust,YAF_disgust,YAF_pad_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_mood_fear.wav,mood,fear,yaf,fear,YAF_fear,YAF_mood_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_get_sad.wav,get,sadness,yaf,sad,YAF_sad,YAF_get_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_jail_neutral.wav,jail,neutral,yaf,neutral,YAF_neutral,YAF_jail_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_peg_ps.wav,peg,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_peg_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tape_ps.wav,tape,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tape_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_page_happy.wav,page,happiness,yaf,happy,YAF_happy,YAF_page_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_chalk_disgust.wav,chalk,disgust,yaf,disgust,YAF_disgust,YAF_chalk_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_door_sad.wav,door,sadness,yaf,sad,YAF_sad,YAF_door_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_yes_angry.wav,yes,anger,yaf,angry,YAF_angry,YAF_yes_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bought_ps.wav,bought,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bought_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_yes_fear.wav,yes,fear,yaf,fear,YAF_fear,YAF_yes_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_fall_happy.wav,fall,happiness,yaf,happy,YAF_happy,YAF_fall_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_shirt_happy.wav,shirt,happiness,yaf,happy,YAF_happy,YAF_shirt_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sure_angry.wav,sure,anger,yaf,angry,YAF_angry,YAF_sure_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_loaf_angry.wav,loaf,anger,yaf,angry,YAF_angry,YAF_loaf_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_sail_fear.wav,sail,fear,yaf,fear,YAF_fear,YAF_sail_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_shack_happy.wav,shack,happiness,yaf,happy,YAF_happy,YAF_shack_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_mouse_disgust.wav,mouse,disgust,yaf,disgust,YAF_disgust,YAF_mouse_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_room_disgust.wav,room,disgust,yaf,disgust,YAF_disgust,YAF_room_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_nice_ps.wav,nice,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_nice_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_knock_sad.wav,knock,sadness,yaf,sad,YAF_sad,YAF_knock_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_rose_angry.wav,rose,anger,yaf,angry,YAF_angry,YAF_rose_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pearl_happy.wav,pearl,happiness,yaf,happy,YAF_happy,YAF_pearl_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_sour_happy.wav,sour,happiness,yaf,happy,YAF_happy,YAF_sour_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pad_angry.wav,pad,anger,yaf,angry,YAF_angry,YAF_pad_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_live_disgust.wav,live,disgust,yaf,disgust,YAF_disgust,YAF_live_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_week_happy.wav,week,happiness,yaf,happy,YAF_happy,YAF_week_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_fall_disgust.wav,fall,disgust,yaf,disgust,YAF_disgust,YAF_fall_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_ripe_fear.wav,ripe,fear,yaf,fear,YAF_fear,YAF_ripe_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_which_happy.wav,which,happiness,yaf,happy,YAF_happy,YAF_which_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hush_fear.wav,hush,fear,yaf,fear,YAF_fear,YAF_hush_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_dead_angry.wav,dead,anger,yaf,angry,YAF_angry,YAF_dead_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_mode_sad.wav,mode,sadness,yaf,sad,YAF_sad,YAF_mode_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_chair_fear.wav,chair,fear,yaf,fear,YAF_fear,YAF_chair_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_yes_ps.wav,yes,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_yes_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pick_happy.wav,pick,happiness,yaf,happy,YAF_happy,YAF_pick_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_ring_angry.wav,ring,anger,yaf,angry,YAF_angry,YAF_ring_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_knock_fear.wav,knock,fear,yaf,fear,YAF_fear,YAF_knock_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_witch_disgust.wav,witch,disgust,yaf,disgust,YAF_disgust,YAF_witch_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_ring_ps.wav,ring,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_ring_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_join_angry.wav,join,anger,yaf,angry,YAF_angry,YAF_join_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_rag_disgust.wav,rag,disgust,yaf,disgust,YAF_disgust,YAF_rag_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_dodge_happy.wav,dodge,happiness,yaf,happy,YAF_happy,YAF_dodge_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_bar_disgust.wav,bar,disgust,yaf,disgust,YAF_disgust,YAF_bar_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_met_ps.wav,met,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_met_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_loaf_happy.wav,loaf,happiness,yaf,happy,YAF_happy,YAF_loaf_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_young_angry.wav,young,anger,yaf,angry,YAF_angry,YAF_young_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_cause_sad.wav,cause,sadness,yaf,sad,YAF_sad,YAF_cause_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rat_fear.wav,rat,fear,yaf,fear,YAF_fear,YAF_rat_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_when_happy.wav,when,happiness,yaf,happy,YAF_happy,YAF_when_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_whip_ps.wav,whip,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_whip_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_mood_angry.wav,mood,anger,yaf,angry,YAF_angry,YAF_mood_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_boat_neutral.wav,boat,neutral,yaf,neutral,YAF_neutral,YAF_boat_neutral.wav,TESS
