file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_void_neutral.wav,void,neutral,yaf,neutral,YAF_neutral,YAF_void_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_said_happy.wav,said,happiness,yaf,happy,YAF_happy,YAF_said_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hurl_sad.wav,hurl,sadness,yaf,sad,YAF_sad,YAF_hurl_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rush_happy.wav,rush,happiness,yaf,happy,YAF_happy,YAF_rush_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_loaf_ps.wav,loaf,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_loaf_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_tire_fear.wav,tire,fear,yaf,fear,YAF_fear,YAF_tire_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_yearn_disgust.wav,yearn,disgust,yaf,disgust,YAF_disgust,YAF_yearn_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_wire_disgust.wav,wire,disgust,yaf,disgust,YAF_disgust,YAF_wire_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_death_disgust.wav,death,disgust,yaf,disgust,YAF_disgust,YAF_death_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bean_ps.wav,bean,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bean_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_name_sad.wav,name,sadness,yaf,sad,YAF_sad,YAF_name_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_king_neutral.wav,king,neutral,yaf,neutral,YAF_neutral,YAF_king_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_boat_angry.wav,boat,anger,yaf,angry,YAF_angry,YAF_boat_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_bath_happy.wav,bath,happiness,yaf,happy,YAF_happy,YAF_bath_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_thought_angry.wav,thought,anger,yaf,angry,YAF_angry,YAF_thought_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pool_angry.wav,pool,anger,yaf,angry,YAF_angry,YAF_pool_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hall_disgust.wav,hall,disgust,yaf,disgust,YAF_disgust,YAF_hall_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_nag_fear.wav,nag,fear,yaf,fear,YAF_fear,YAF_nag_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_soap_sad.wav,soap,sadness,yaf,sad,YAF_sad,YAF_soap_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_goose_happy.wav,goose,happiness,yaf,happy,YAF_happy,YAF_goose_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_dip_happy.wav,dip,happiness,yaf,happy,YAF_happy,YAF_dip_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_live_angry.wav,live,anger,yaf,angry,YAF_angry,YAF_live_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dead_fear.wav,dead,fear,yaf,fear,YAF_fear,YAF_dead_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_peg_disgust.wav,peg,disgust,yaf,disgust,YAF_disgust,YAF_peg_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_shawl_angry.wav,shawl,anger,yaf,angry,YAF_angry,YAF_shawl_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_merge_happy.wav,merge,happiness,yaf,happy,YAF_happy,YAF_merge_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_king_sad.wav,king,sadness,yaf,sad,YAF_sad,YAF_king_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_gaze_ps.wav,gaze,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_gaze_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_fail_ps.wav,fail,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_fail_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_tool_happy.wav,tool,happiness,yaf,happy,YAF_happy,YAF_tool_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pain_fear.wav,pain,fear,yaf,fear,YAF_fear,YAF_pain_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_wag_angry.wav,wag,anger,yaf,angry,YAF_angry,YAF_wag_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_late_angry.wav,late,anger,yaf,angry,YAF_angry,YAF_late_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_deep_sad.wav,deep,sadness,yaf,sad,YAF_sad,YAF_deep_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_knock_happy.wav,knock,happiness,yaf,happy,YAF_happy,YAF_knock_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_kite_ps.wav,kite,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_kite_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_said_sad.wav,said,sadness,yaf,sad,YAF_sad,YAF_said_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_long_sad.wav,long,sadness,yaf,sad,YAF_sad,YAF_long_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_cheek_happy.wav,cheek,happiness,yaf,happy,YAF_happy,YAF_cheek_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_size_disgust.wav,size,disgust,yaf,disgust,YAF_disgust,YAF_size_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_mill_ps.wav,mill,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_mill_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_shall_fear.wav,shall,fear,yaf,fear,YAF_fear,YAF_shall_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_numb_happy.wav,numb,happiness,yaf,happy,YAF_happy,YAF_numb_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_talk_happy.wav,talk,happiness,yaf,happy,YAF_happy,YAF_talk_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_bath_ps.wav,bath,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_bath_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rot_sad.wav,rot,sadness,yaf,sad,YAF_sad,YAF_rot_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_yes_happy.wav,yes,happiness,yaf,happy,YAF_happy,YAF_yes_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_young_ps.wav,young,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_young_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_beg_disgust.wav,beg,disgust,yaf,disgust,YAF_disgust,YAF_beg_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_calm_angry.wav,calm,anger,yaf,angry,YAF_angry,YAF_calm_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_near_fear.wav,near,fear,yaf,fear,YAF_fear,YAF_near_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_jar_angry.wav,jar,anger,yaf,angry,YAF_angry,YAF_jar_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_lot_disgust.wav,lot,disgust,yaf,disgust,YAF_disgust,YAF_lot_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_walk_sad.wav,walk,sadness,yaf,sad,YAF_sad,YAF_walk_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hire_fear.wav,hire,fear,yaf,fear,YAF_fear,YAF_hire_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_mood_disgust.wav,mood,disgust,yaf,disgust,YAF_disgust,YAF_mood_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_mood_neutral.wav,mood,neutral,yaf,neutral,YAF_neutral,YAF_mood_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_note_sad.wav,note,sadness,yaf,sad,YAF_sad,YAF_note_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_learn_ps.wav,learn,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_learn_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_jail_sad.wav,jail,sadness,yaf,sad,YAF_sad,YAF_jail_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_five_fear.wav,five,fear,yaf,fear,YAF_fear,YAF_five_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_long_happy.wav,long,happiness,yaf,happy,YAF_happy,YAF_long_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_book_sad.wav,book,sadness,yaf,sad,YAF_sad,YAF_book_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_late_fear.wav,late,fear,yaf,fear,YAF_fear,YAF_late_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rush_ps.wav,rush,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rush_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_third_sad.wav,third,sadness,yaf,sad,YAF_sad,YAF_third_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_team_happy.wav,team,happiness,yaf,happy,YAF_happy,YAF_team_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_knock_angry.wav,knock,anger,yaf,angry,YAF_angry,YAF_knock_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_week_ps.wav,week,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_week_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_chair_neutral.wav,chair,neutral,yaf,neutral,YAF_neutral,YAF_chair_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_room_ps.wav,room,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_room_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_jail_ps.wav,jail,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_jail_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_mill_sad.wav,mill,sadness,yaf,sad,YAF_sad,YAF_mill_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_when_sad.wav,when,sadness,yaf,sad,YAF_sad,YAF_when_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_deep_neutral.wav,deep,neutral,yaf,neutral,YAF_neutral,YAF_deep_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_sure_sad.wav,sure,sadness,yaf,sad,YAF_sad,YAF_sure_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_wife_angry.wav,wife,anger,yaf,angry,YAF_angry,YAF_wife_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pick_fear.wav,pick,fear,yaf,fear,YAF_fear,YAF_pick_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_goose_angry.wav,goose,anger,yaf,angry,YAF_angry,YAF_goose_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_chat_fear.wav,chat,fear,yaf,fear,YAF_fear,YAF_chat_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_soap_neutral.wav,soap,neutral,yaf,neutral,YAF_neutral,YAF_soap_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sell_angry.wav,sell,anger,yaf,angry,YAF_angry,YAF_sell_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_door_angry.wav,door,anger,yaf,angry,YAF_angry,YAF_door_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_chalk_happy.wav,chalk,happiness,yaf,happy,YAF_happy,YAF_chalk_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_south_angry.wav,south,anger,yaf,angry,YAF_angry,YAF_south_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_dead_sad.wav,dead,sadness,yaf,sad,YAF_sad,YAF_dead_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_tip_disgust.wav,tip,disgust,yaf,disgust,YAF_disgust,YAF_tip_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pick_angry.wav,pick,anger,yaf,angry,YAF_angry,YAF_pick_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_food_fear.wav,food,fear,yaf,fear,YAF_fear,YAF_food_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_choice_angry.wav,choice,anger,yaf,angry,YAF_angry,YAF_choice_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_mood_sad.wav,mood,sadness,yaf,sad,YAF_sad,YAF_mood_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bite_neutral.wav,bite,neutral,yaf,neutral,YAF_neutral,YAF_bite_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_make_neutral.wav,make,neutral,yaf,neutral,YAF_neutral,YAF_make_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_mouse_ps.wav,mouse,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_mouse_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_team_angry.wav,team,anger,yaf,angry,YAF_angry,YAF_team_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_voice_ps.wav,voice,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_voice_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_chalk_fear.wav,chalk,fear,yaf,fear,YAF_fear,YAF_chalk_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_doll_fear.wav,doll,fear,yaf,fear,YAF_fear,YAF_doll_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_shall_disgust.wav,shall,disgust,yaf,disgust,YAF_disgust,YAF_shall_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_read_sad.wav,read,sadness,yaf,sad,YAF_sad,YAF_read_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sour_disgust.wav,sour,disgust,yaf,disgust,YAF_disgust,YAF_sour_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_wife_happy.wav,wife,happiness,yaf,happy,YAF_happy,YAF_wife_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_cab_sad.wav,cab,sadness,yaf,sad,YAF_sad,YAF_cab_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_ring_neutral.wav,ring,neutral,yaf,neutral,YAF_neutral,YAF_ring_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_phone_angry.wav,phone,anger,yaf,angry,YAF_angry,YAF_phone_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_walk_disgust.wav,walk,disgust,yaf,disgust,YAF_disgust,YAF_walk_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_kite_neutral.wav,kite,neutral,yaf,neutral,YAF_neutral,YAF_kite_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_lot_fear.wav,lot,fear,yaf,fear,YAF_fear,YAF_lot_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_mess_neutral.wav,mess,neutral,yaf,neutral,YAF_neutral,YAF_mess_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_loaf_neutral.wav,loaf,neutral,yaf,neutral,YAF_neutral,YAF_loaf_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pearl_ps.wav,pearl,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pearl_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_reach_happy.wav,reach,happiness,yaf,happy,YAF_happy,YAF_reach_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rot_neutral.wav,rot,neutral,yaf,neutral,YAF_neutral,YAF_rot_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_third_angry.wav,third,anger,yaf,angry,YAF_angry,YAF_third_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_vote_disgust.wav,vote,disgust,yaf,disgust,YAF_disgust,YAF_vote_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_mood_ps.wav,mood,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_mood_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_size_fear.wav,size,fear,yaf,fear,YAF_fear,YAF_size_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_match_ps.wav,match,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_match_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hit_ps.wav,hit,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hit_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_soap_fear.wav,soap,fear,yaf,fear,YAF_fear,YAF_soap_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_such_angry.wav,such,anger,yaf,angry,YAF_angry,YAF_such_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_deep_ps.wav,deep,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_deep_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_lean_ps.wav,lean,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_lean_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_cool_neutral.wav,cool,neutral,yaf,neutral,YAF_neutral,YAF_cool_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_back_disgust.wav,back,disgust,yaf,disgust,YAF_disgust,YAF_back_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_shirt_disgust.wav,shirt,disgust,yaf,disgust,YAF_disgust,YAF_shirt_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_chain_fear.wav,chain,fear,yaf,fear,YAF_fear,YAF_chain_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_voice_sad.wav,voice,sadness,yaf,sad,YAF_sad,YAF_voice_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_goal_fear.wav,goal,fear,yaf,fear,YAF_fear,YAF_goal_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_talk_neutral.wav,talk,neutral,yaf,neutral,YAF_neutral,YAF_talk_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_thin_disgust.wav,thin,disgust,yaf,disgust,YAF_disgust,YAF_thin_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_bought_disgust.wav,bought,disgust,yaf,disgust,YAF_disgust,YAF_bought_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_hate_disgust.wav,hate,disgust,yaf,disgust,YAF_disgust,YAF_hate_disgust.wav,TESS
