dialogue_id,utterance_id,text,emotion,emotion_id,dataset
80,7,"Fine . Let's get on . Oh , no , Judy ! Get off the bus quickly !",neutral,0,DailyDialog
80,8,Why ? Dad ?,neutral,0,DailyDialog
80,9,We got on the wrong bus .,neutral,0,DailyDialog
83,0,Can you connect me to Mary . Smith Hotel room ?,neutral,0,DailyDialog
83,1,Mrs . Smith has not checked in yet .,neutral,0,DailyDialog
83,2,Can you leave a message for her to call her office ?,neutral,0,DailyDialog
83,3,"Yes , I'll see that she get the message when she checks in .",neutral,0,DailyDialog
85,0,What's the best way downtown ?,neutral,0,DailyDialog
85,1,Let me see . It depends .,neutral,0,DailyDialog
85,2,Depends ? Depends on what ?,neutral,0,DailyDialog
85,3,"If you are in a hurry , you should take a taxi .",neutral,0,DailyDialog
85,4,Is that expensive ?,neutral,0,DailyDialog
85,5,"Yes , very . Believe it or not , it will cost you more than one hundred dollars .",neutral,0,DailyDialog
85,6,I am in no particular hurry .,neutral,0,DailyDialog
85,7,Take a bus then . It will only cost you 5 dollars .,neutral,0,DailyDialog
85,8,That's not so bad .,neutral,0,DailyDialog
88,0,Let's go !,neutral,0,DailyDialog
88,1,Where to ?,neutral,0,DailyDialog
103,0,Are you ready to leave ?,neutral,0,DailyDialog
103,1,Give me a sec .,neutral,0,DailyDialog
107,0,What are you eating ?,neutral,0,DailyDialog
107,1,Rice .,neutral,0,DailyDialog
107,2,Why ?,neutral,0,DailyDialog
107,3,Because it's supposed to be good for you .,neutral,0,DailyDialog
108,0,It's your turn to go first .,neutral,0,DailyDialog
108,1,I went first last time .,neutral,0,DailyDialog
108,2,"No , Mary went first last time .",neutral,0,DailyDialog
108,3,"Oh , Okay .",neutral,0,DailyDialog
111,0,Have you got any better ?,neutral,0,DailyDialog
111,1,That's the best there is .,neutral,0,DailyDialog
111,2,"Okay , I'll take one .",neutral,0,DailyDialog
111,3,"That'll be $ 200 , sir .",neutral,0,DailyDialog
119,0,You stink !,disgust,2,DailyDialog
119,1,I'll go take a shower .,neutral,0,DailyDialog
123,0,Can I have this shoe in the black please ?,neutral,0,DailyDialog
123,1,"Of course , sir , I'll have a look in the back .",neutral,0,DailyDialog
123,2,Okay .,neutral,0,DailyDialog
123,3,I'm afraid I haven't got one in your size .,neutral,0,DailyDialog
131,0,I wonder if you could help me ?,neutral,0,DailyDialog
131,1,"Of course , what's the problem ?",neutral,0,DailyDialog
131,2,Could you take a picture of me to my friend ?,neutral,0,DailyDialog
131,3,Sure thing .,neutral,0,DailyDialog
134,0,"Good afternoon , sir . Would you like a tea ?",neutral,0,DailyDialog
134,1,I'd rather have a cup of coffee .,neutral,0,DailyDialog
134,2,"Of course sir , would you like milk and sugar with that ?",neutral,0,DailyDialog
134,3,"Yes , please . Milk and two sugar .",neutral,0,DailyDialog
150,0,Hello . Excuse me . Do you know if there's a Commercial Bank around here ?,neutral,0,DailyDialog
150,1,"Yes , go straight along Beijing Road and turn right .",neutral,0,DailyDialog
150,2,"Straight on , and turn right . Is it far ?",neutral,0,DailyDialog
150,3,"No , it's just a couple of minutes .",neutral,0,DailyDialog
150,4,Thanks very much .,happiness,4,DailyDialog
150,5,You're welcome .,happiness,4,DailyDialog
157,0,The washing machine isn't working again .,anger,1,DailyDialog
157,1,It's not my fault .,neutral,0,DailyDialog
168,0,Do you have these shoes in a size 7 ?,neutral,0,DailyDialog
168,1,Yes . Let me get you a pair .,neutral,0,DailyDialog
169,0,What a mess !,disgust,2,DailyDialog
169,1,Sorry . I'll clean it up .,neutral,0,DailyDialog
177,0,"Peter , enough with your computer games . Go do your homework now .",neutral,0,DailyDialog
177,1,Can't I play more ?,neutral,0,DailyDialog
177,2,No ! Stop playing computer games !,neutral,0,DailyDialog
177,3,"Mom , I'll be finished soon .",neutral,0,DailyDialog
177,4,"Peter , if you don't turn off your computer , then I won't allow you to play it again starting next week .",neutral,0,DailyDialog
181,0,"By the way , where's Jim ?",neutral,0,DailyDialog
181,1,He is out .,neutral,0,DailyDialog
188,0,"Excuse me , I've been waiting here for 10 minutes . Do you know how often does No . 636 run ?",neutral,0,DailyDialog
188,1,It runs every 15 minutes . You must have missed it .,neutral,0,DailyDialog
188,2,It seems you got here at good time . Do you have a bus schedule ?,neutral,0,DailyDialog
188,3,"Yes , I do . You can buy a bus schedule in a news stand .",neutral,0,DailyDialog
188,4,"I see , thank you . By the way , is this the right bus for the Museum ?",neutral,0,DailyDialog
188,5,"Yes , it is .",neutral,0,DailyDialog
188,6,Do I have to change ?,neutral,0,DailyDialog
188,7,No . The Museum is the terminal of this bus .,neutral,0,DailyDialog
188,8,Thanks a lot .,happiness,4,DailyDialog
188,9,You are welcome .,happiness,4,DailyDialog
210,0,Dinner's ready ! Come and get it !,neutral,0,DailyDialog
210,1,Coming !,neutral,0,DailyDialog
216,0,Who's it for ?,neutral,0,DailyDialog
216,1,It's for you .,neutral,0,DailyDialog
217,0,How much does this cost ?,neutral,0,DailyDialog
217,1,Sixty dollars .,neutral,0,DailyDialog
221,0,Do you shop online often ?,neutral,0,DailyDialog
221,1,Every so often . It is very convenient and the price is lower than in stores .,neutral,0,DailyDialog
221,2,Are there many things online ?,neutral,0,DailyDialog
221,3,"Books , cosmetics , daily necessities , even large electrical appliance can be ordered from online-stores .",neutral,0,DailyDialog
221,4,Incredible . I really want to survey the on-line virtual supermarket .,neutral,0,DailyDialog
221,5,"Even you can bargain with the owner of one on-line store , although he or she provides ' But It Now ' prices .",neutral,0,DailyDialog
221,6,What are the disadvantages of on-line shopping ?,neutral,0,DailyDialog
221,7,"Some provide wrong pictures for the goods , so many buyers are deceived .",neutral,0,DailyDialog
230,0,"Kate , can we change the channel ?",neutral,0,DailyDialog
230,1,Why ?,neutral,0,DailyDialog
230,2,"This channel has so many advertisements , and it doesn't have any good TV programs .",neutral,0,DailyDialog
230,3,OK . You can change it .,neutral,0,DailyDialog
230,4,What about this one ? Do you like this program ?,neutral,0,DailyDialog
230,5,"No , I think it is very boring . Can you change it to Channel Twelve , please ?",neutral,0,DailyDialog
230,6,"Yes . Oh , it's a talk show .",neutral,0,DailyDialog
230,7,"Yeah , it's very funny . Have you ever watched it before ?",neutral,0,DailyDialog
230,8,"No , I haven't . This is my first time to watch it .",neutral,0,DailyDialog
230,9,I'm sure you will like it .,neutral,0,DailyDialog
247,0,Did your eye doctor prescribe you contact lenses ?,neutral,0,DailyDialog
247,1,"No , I ’ d like to know something about contact lenses .",neutral,0,DailyDialog
247,2,"Oh , I see . We have both hard and soft contact lenses . They are very popular , but a little more expensive than ordinary glasses .",neutral,0,DailyDialog
247,3,"I have found I ’ m short-sighted recently . I need to wear glasses . As a student , it ’ s better for me to wear ordinary glasses instead of contact lenses .",neutral,0,DailyDialog
247,4,We have many kinds of glasses here . Which frames do you like best ?,neutral,0,DailyDialog
247,5,I think the square-shaped ones will be the best for me .,neutral,0,DailyDialog
247,6,What about this pair ? They are the ' in ' things now in optical wear . Try them on .,neutral,0,DailyDialog
247,7,They fit me very well . I like them .,happiness,4,DailyDialog
247,8,Please go to receive optometry first over there .,happiness,4,DailyDialog
251,0,Where's the nearest bank ?,neutral,0,DailyDialog
251,1,It's just around the corner,neutral,0,DailyDialog
263,0,Can I give you a hand ?,neutral,0,DailyDialog
263,1,Thanks .,happiness,4,DailyDialog
275,0,"Good morning . Vane Theater , at your service .",neutral,0,DailyDialog
275,1,Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ?,neutral,0,DailyDialog
275,2,"Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .",neutral,0,DailyDialog
275,3,It's a good thing that I have choices here . Can you tell me about the one on Saturday ?,neutral,0,DailyDialog
275,4,Sure . It's to raise money for the homeless .,neutral,0,DailyDialog
275,5,What about the performance itself ?,neutral,0,DailyDialog
275,6,"Oh , it's a reserved opera named ' The Monkey Creates Havoc in Heaven ' .",neutral,0,DailyDialog
275,7,"Wow , a story about the clever Monkey King . It's a classic and children's favorite .",neutral,0,DailyDialog
275,8,It surely is . And the cast is really the best .,neutral,0,DailyDialog
275,9,Wonderful ! How much is the ticket ?,happiness,4,DailyDialog
275,10,"The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back . Which kind would you like ?",neutral,0,DailyDialog
275,11,"Two for the front . One last thing , are there any English subtitles for the show ?",neutral,0,DailyDialog
275,12,"Yes , we have subtitles both in Chinese and English on the big-screen just beside the stage .",neutral,0,DailyDialog
275,13,Terrific . May I stop by to get that two tickets tomorrow afternoon ?,happiness,4,DailyDialog
275,14,"Sure . And our theater is located on Liberty Avenue , just opposite the biggest guitar store . Can I have your name ?",neutral,0,DailyDialog
275,15,B . S-H-I-R-L-E-Y .,neutral,0,DailyDialog
275,16,Got it . Thanks for calling . Bye .,happiness,4,DailyDialog
280,0,Have you got change for a thousand ?,neutral,0,DailyDialog
280,1,Let me see .,neutral,0,DailyDialog
286,0,"Hey , Ann . Wake up . It's time to get out of bed .",neutral,0,DailyDialog
286,1,"Oh , Dad . Do I have to get up right now ?",neutral,0,DailyDialog
286,2,"Yes , or you'll be late .",neutral,0,DailyDialog
286,3,Why didn't my alarm go off today ?,neutral,0,DailyDialog
286,4,It went off 30 minutes ago .,neutral,0,DailyDialog
286,5,I must have slept right through it .,neutral,0,DailyDialog
286,6,Rise and shine .,neutral,0,DailyDialog
286,7,OK . I know .,neutral,0,DailyDialog
288,0,Are you going grocery shopping today ?,neutral,0,DailyDialog
288,1,"I am , as a matter of fact . Do you have any special requests ?",neutral,0,DailyDialog
288,2,"Yes , please get some white bread , thick cut , some ham , not the processed stuff , some gouda cheese , some galla apples and . . .",neutral,0,DailyDialog
288,3,Wait . This is sounding like a major list . Why don't you just come with me ?,neutral,0,DailyDialog
290,0,Ahahah ! What is that thing on your couch ! It just moved !,surprise,6,DailyDialog
290,1,Did you think it wasn't real ? That's my pet lizard .,neutral,0,DailyDialog
290,2,You have a pet lizard ? Somehow I never would have imagined that .,neutral,0,DailyDialog
290,3,His name is Grunt . Come closer and I'll properly introduce you .,neutral,0,DailyDialog
290,4,Does it bite or scratch ?,neutral,0,DailyDialog
290,5,"No , he's perfectly harmless . And he's not afraid of strangers either . Here , hold him .",happiness,4,DailyDialog
290,6,Wow . He's heavy ! And his skin feels really cool .,happiness,4,DailyDialog
290,7,Stick around and you'll get to know him better . He has a very unusual personality .,happiness,4,DailyDialog
295,0,"Hey , Mom , look what I found !",neutral,0,DailyDialog
295,1,Good heavens ! Don't bring that frog in the house .,anger,1,DailyDialog
303,0,"Can you help me out , Chuck ?",neutral,0,DailyDialog
303,1,"Sure . What's it , Yvonne ?",neutral,0,DailyDialog
303,2,"I want to put my desk over there , but it's too heavy for me to move .",neutral,0,DailyDialog
303,3,"Okay , you take one end and I'll take the other .",neutral,0,DailyDialog
315,0,"Excuse me , could you tell me how much is the lipstick ?",neutral,0,DailyDialog
315,1,It costs only 25 yuan .,neutral,0,DailyDialog
315,2,"Oh , it's too expensive . Can't you make it any cheaper ?",neutral,0,DailyDialog
315,3,The price is reasonable because the quality is super .,neutral,0,DailyDialog
315,4,But the price is too high .,neutral,0,DailyDialog
315,5,"How much would you like it to be , then ?",neutral,0,DailyDialog
315,6,What about 15 yuan ?,neutral,0,DailyDialog
315,7,"Let's meet half way , 20 yuan , OK ?",neutral,0,DailyDialog
315,8,"All right , I'll take it .",neutral,0,DailyDialog
315,9,I think you've got a real bargain .,neutral,0,DailyDialog
315,10,Thank you .,happiness,4,DailyDialog
323,0,You are looking really healthy lately . What are you doing differently ?,neutral,0,DailyDialog
323,1,Thank you for noticing ! I've been making a few lifestyle changes over the past year .,happiness,4,DailyDialog
323,2,Tell me about it . I'm interested .,happiness,4,DailyDialog
323,3,"Well , it all started when my brother challenged me to quit smoking .",neutral,0,DailyDialog
323,4,Ha ! That's right . You used to smoke . I forgot !,neutral,0,DailyDialog
323,5,"When I kicked that habit , I found I had so much more energy . I started exercising .",neutral,0,DailyDialog
323,6,At the gym ?,neutral,0,DailyDialog
323,7,No . I like to be outside . I took up hiking and mountain biking .,neutral,0,DailyDialog
330,0,Hi . Can I help you with anything ?,neutral,0,DailyDialog
330,1,Yeah . Can I look at this ring ?,neutral,0,DailyDialog
330,2,Sure . Let me get it out for you . What is your size ?,neutral,0,DailyDialog
330,3,I believe I am a six .,neutral,0,DailyDialog
330,4,Here you go .,neutral,0,DailyDialog
330,5,Would you have any necklace that would go well with this ?,neutral,0,DailyDialog
330,6,"Actually , we have a few to choose from . They are over here .",neutral,0,DailyDialog
330,7,There's no price tag on this necklace .,neutral,0,DailyDialog
330,8,Oh . I'm sorry . I'll check the price for you . It is $ 199 .,neutral,0,DailyDialog
330,9,This necklace is a little short . Do you have one that is longer ?,neutral,0,DailyDialog
330,10,Yes . Why don't you try this one on .,neutral,0,DailyDialog
330,11,This one is much better . Can I try on the ring with this necklace ?,neutral,0,DailyDialog
330,12,Sure . Here you go .,happiness,4,DailyDialog
330,13,Let me think about it .,neutral,0,DailyDialog
330,14,Sure . Take your time .,happiness,4,DailyDialog
330,15,Thank you for all the help .,happiness,4,DailyDialog
330,16,No problem at all .,happiness,4,DailyDialog
335,0,"What can I get for you today , sir ?",neutral,0,DailyDialog
335,1,I would like a cup of decaf with cream and no sugar .,neutral,0,DailyDialog
335,2,Would you like anything else with that ?,neutral,0,DailyDialog
335,3,How fresh is that apple pie over there ?,neutral,0,DailyDialog
335,4,Our pie is brought in fresh every day . And I can tell you it's delicious .,neutral,0,DailyDialog
335,5,"Okay , throw in a piece of that pie then .",neutral,0,DailyDialog
335,6,Is this to stay or to go ?,neutral,0,DailyDialog
335,7,"I'm in a bit of a hurry today , so we'd better make it to go . Thanks for asking .",happiness,4,DailyDialog
357,0,I'm going crazy .,anger,1,DailyDialog
357,1,What's the matter ?,neutral,0,DailyDialog
357,2,I've got a dozen things to do and they all have to be done immediately .,neutral,0,DailyDialog
357,3,"Well , if there is anything I can do to help , let me know .",neutral,0,DailyDialog
360,0,Chinese tea is famous all over the world . I want to buy several boxes .,neutral,0,DailyDialog
360,1,There are various kinds of tea in China . It depends on the taste and effect .,neutral,0,DailyDialog
360,2,"Well , I do not know Chinese tea at all .",neutral,0,DailyDialog
360,3,"This is green tea , you can drink it in summer . It can relieve summer-heat and it is good for maintaining your lungs .",neutral,0,DailyDialog
360,4,Sounds interesting . What about this ?,neutral,0,DailyDialog
360,5,"It is black tea , it has a strong taste and promotes digestion .",neutral,0,DailyDialog
360,6,What's this ? It smells fragrant .,neutral,0,DailyDialog
360,7,It is jasmine tea of high quality . It is fragrant and has a pleasant taste .,neutral,0,DailyDialog
360,8,I will take the jasmine tea . Could you pack it with the wrapping paper and ribbon ? It is a gift for my friend .,neutral,0,DailyDialog
360,9,No problem . Wait for a moment .,happiness,4,DailyDialog
373,0,What did you buy at the market ?,neutral,0,DailyDialog
373,1,I bought some special local products .,neutral,0,DailyDialog
373,2,You seem to have bought the whole market !,surprise,6,DailyDialog
373,3,"Yes . I really wanted to do so . I love those handicrafts , especially the paper-cut .",neutral,0,DailyDialog
373,4,Paper-cuts are all hand-made . Let me see the paper-cuts you bought . They are all animals .,neutral,0,DailyDialog
373,5,Aren't animals the main content of Chinese paper-cuts ?,neutral,0,DailyDialog
373,6,"All right . Animals , especially Chinese zodiac , are the most common theme in paper-cuts . But there are other themes .",neutral,0,DailyDialog
373,7,Then I will buy some tomorrow .,neutral,0,DailyDialog
373,8,Why do you want to buy so much ?,neutral,0,DailyDialog
373,9,Because I want to send them to my friends .,neutral,0,DailyDialog
373,10,I see .,neutral,0,DailyDialog
379,0,What can I do for you ?,neutral,0,DailyDialog
379,1,I'd like to buy a keepsake for my girlfriend . Could you make a recommendation for me ?,neutral,0,DailyDialog
379,2,I'd like to . How do you like the hat ?,neutral,0,DailyDialog
379,3,It's not special . It can be seen everywhere .,neutral,0,DailyDialog
379,4,How about the umbrella ? It's made of wood and paper . It's very beautiful .,neutral,0,DailyDialog
379,5,It's interesting . Let me see .,neutral,0,DailyDialog
379,6,Do you like it ?,neutral,0,DailyDialog
379,7,"Yes , how much is it ?",neutral,0,DailyDialog
379,8,Fifty yuan .,neutral,0,DailyDialog
379,9,"OK , I'll take it .",neutral,0,DailyDialog
385,0,"Dad , do you know where Mom is ?",neutral,0,DailyDialog
385,1,I think she is in her room putting a little something together for you to take to school with you .,neutral,0,DailyDialog
385,2,She'd better not start crying like she usually does .,neutral,0,DailyDialog
385,3,"I know , but she is going to miss you something awful . Have I told you how proud I am of you ?",neutral,0,DailyDialog
385,4,"Dad , now don't you go getting mush on me .",neutral,0,DailyDialog
385,5,I mean it . You have really shown us that you are prepared to take on the adult world .,neutral,0,DailyDialog
385,6,That means a lot to me Dad . Thanks .,happiness,4,DailyDialog
385,7,We have great confidence in you .,happiness,4,DailyDialog
396,0,"I'm freezing . Turn down the air conditioner , will you ?",neutral,0,DailyDialog
396,1,But then it'll be too warm .,neutral,0,DailyDialog
396,2,Not if you take off your jacket .,neutral,0,DailyDialog
399,0,I need to buy some fruit .,neutral,0,DailyDialog
399,1,All the fruit are pretty fresh here .,neutral,0,DailyDialog
399,2,How much are the pears ?,neutral,0,DailyDialog
399,3,They're four yuan per kilo .,neutral,0,DailyDialog
399,4,"Give me one kilo of those , please . Do you have any fresh plums ?",neutral,0,DailyDialog
399,5,"Yes , we do . They are eight yuan per kilo .",neutral,0,DailyDialog
399,6,It's a bit too expensive . We can get it for six yuan in the shop next here .,neutral,0,DailyDialog
399,7,Take much and you can have them six yuan per kilo .,neutral,0,DailyDialog
399,8,Sounds reasonable . I'll take three kilos .,happiness,4,DailyDialog
399,9,OK . It's 22 yuan,happiness,4,DailyDialog
399,10,Here you are .,happiness,4,DailyDialog
407,0,What do you think about half day kindergarten for Stacey ?,neutral,0,DailyDialog
407,1,We could try it for the first few weeks and see if she likes it .,neutral,0,DailyDialog
407,2,I just think it will be a little difficult for her to be away from home for so long right off the bat .,neutral,0,DailyDialog
407,3,You have a good point . She hasn't really ever been away from home for longer than a few hours .,neutral,0,DailyDialog
407,4,I think she is really going to like her teacher though .,neutral,0,DailyDialog
407,5,"Yes , they seemed to click at the meeting the other day .",neutral,0,DailyDialog
407,6,Did you happen to notice if she was interested in any of the other kids ?,neutral,0,DailyDialog
407,7,"No , but I did notice that she was very interested in the art supplies !",happiness,4,DailyDialog
409,0,"Mom , will you tuck me in tonight ?",neutral,0,DailyDialog
409,1,"Sure , honey . I'll read you a bed time story , too .",neutral,0,DailyDialog
409,2,I hope I don't have any nightmares tonight .,neutral,0,DailyDialog
409,3,"Don't worry , you'll sleep well tonight .",neutral,0,DailyDialog
409,4,"Thanks for tucking me , Mom .",happiness,4,DailyDialog
410,0,"Peter , it's time to get up .",neutral,0,DailyDialog
410,1,"Ten more minutes , mom .",neutral,0,DailyDialog
410,2,What time is it now ?,neutral,0,DailyDialog
410,3,It's already 3 8 o'clock .,neutral,0,DailyDialog
410,4,"Well , honey , wake up , or you'll be late for school .",neutral,0,DailyDialog
416,0,What can I do for you ?,neutral,0,DailyDialog
416,1,I want to get a package of cigarette .,neutral,0,DailyDialog
416,2,Have you a taste for this kind ?,neutral,0,DailyDialog
416,3,"No , this kind of cigarette is too strong for me , I desire a mild one .",neutral,0,DailyDialog
416,4,What about this ?,neutral,0,DailyDialog
416,5,"It suits my taste , I'll take it . Do you have lighters ?",neutral,0,DailyDialog
416,6,I have a lot of them .,neutral,0,DailyDialog
416,7,Show me the one made of plastic .,neutral,0,DailyDialog
416,8,"OK , here you are .",neutral,0,DailyDialog
416,9,Thank you .,happiness,4,DailyDialog
427,0,"Jenny , you should go to bed now .",neutral,0,DailyDialog
427,1,But it's still early .,neutral,0,DailyDialog
427,2,Don't stay up late .,neutral,0,DailyDialog
427,3,But Day . I'm not sleepy .,neutral,0,DailyDialog
427,4,"Well , honey . Turn off the light , lie down and go to sleep .",neutral,0,DailyDialog
429,0,"Day , I'm home .",neutral,0,DailyDialog
429,1,Do you have any homework today ?,neutral,0,DailyDialog
429,2,I'll do it later .,neutral,0,DailyDialog
429,3,Go and do it now .,neutral,0,DailyDialog
429,4,"Can I have some cookies first , please ?",neutral,0,DailyDialog
431,0,How was school today ?,neutral,0,DailyDialog
431,1,It was great . I made some friends .,happiness,4,DailyDialog
431,2,"Really , that's good .",happiness,4,DailyDialog
431,3,But the lessons this semester are a little bit hard .,sadness,5,DailyDialog
431,4,They aren't hard . I am sure you can do it .,happiness,4,DailyDialog
440,0,Can I help you ?,neutral,0,DailyDialog
440,1,I'd like to send a fax to Shenzhen .,neutral,0,DailyDialog
440,2,Is it a photograph or a document ?,neutral,0,DailyDialog
440,3,Each of both .,neutral,0,DailyDialog
440,4,Could I see both of them ?,neutral,0,DailyDialog
440,5,Here you are .,neutral,0,DailyDialog
440,6,You can't send this document ; it is not clear enough to send . The photograph is all right .,neutral,0,DailyDialog
440,7,"Well , how long will it take to arrive in Shenzhen ?",neutral,0,DailyDialog
440,8,Couple of minutes .,neutral,0,DailyDialog
440,9,Great . How much ?,neutral,0,DailyDialog
440,10,5 $ . You should change another much clearer photograph for fax .,neutral,0,DailyDialog
440,11,Thank you . I will deal with it .,happiness,4,DailyDialog
447,0,I'm looking for a necklace for my girl friend as a birthday present .,neutral,0,DailyDialog
447,1,You've come to the right store . We've got a beautiful and wide selection of necklaces for you to choose from .,happiness,4,DailyDialog
447,2,I like that one over there . Can you show it to me ?,neutral,0,DailyDialog
447,3,Do you mean the exquisite golden necklace ?,neutral,0,DailyDialog
447,4,Exactly . How much do you want for it ?,neutral,0,DailyDialog
447,5,It costs only two thousand yuan .,neutral,0,DailyDialog
447,6,Is it made of pure gold ?,neutral,0,DailyDialog
447,7,"Yes , it is , and the lustre will never fade out .",neutral,0,DailyDialog
447,8,I'll take it . Please wrap it up for me and give me the receipt .,happiness,4,DailyDialog
449,0,Hi Brittany . What are you doing with all of your clothes on your bed ?,neutral,0,DailyDialog
449,1,I'm trying to decide what to wear to school the first day .,neutral,0,DailyDialog
449,2,"Oh , A . Mom didn't tell you ?",neutral,0,DailyDialog
449,3,Didn't tell me what ? What ?,surprise,6,DailyDialog
449,4,This Bs ' school you're going to is going to make your life easy .,neutral,0,DailyDialog
449,5,What are you talking about brother ? Spill it .,neutral,0,DailyDialog
449,6,"Uniforms , sis , no more worrying about appearances !",happiness,4,DailyDialog
449,7,You mean I have to wear the same thing every day ? MOM !,surprise,6,DailyDialog
457,0,Could you give me a taxi to pick me up and take me to the airport before 1:00 p . m . ?,neutral,0,DailyDialog
457,1,"What is your address , sir ?",neutral,0,DailyDialog
457,2,I live in room 1106 of the Friendship Hotel .,neutral,0,DailyDialog
457,3,"OK , someone will be there by 12:15 .",neutral,0,DailyDialog
469,0,Excuse me . Could you tell me how to get to the post office ?,neutral,0,DailyDialog
469,1,Of course . Turn right at the next intersection and go straight . The post office will be on your left ( side ) .,neutral,0,DailyDialog
472,0,Hey Michael . Where are you going ?,neutral,0,DailyDialog
472,1,No where special . I was just taking a walk .,neutral,0,DailyDialog
472,2,What for ?,neutral,0,DailyDialog
472,3,To get a little exercise . I'm so out of shape .,neutral,0,DailyDialog
472,4,"Hey , I play basketball with a bunch of friends twice a week . It's great exercise and it's fun too . Why don't you come out and play with us ?",neutral,0,DailyDialog
