dialogue_id,utterance_id,text,emotion,emotion_id,dataset
101,0,How did you get the piano here ?,neutral,0,DailyDialog
101,1,It was hard work .,neutral,0,DailyDialog
101,2,You never did it on your own .,neutral,0,DailyDialog
101,3,It took three of us to move it .,neutral,0,DailyDialog
102,0,It sounds like Bob's getting out of bed .,neutral,0,DailyDialog
102,1,What time did he come in last night ?,neutral,0,DailyDialog
102,2,It was after 2 am .,neutral,0,DailyDialog
102,3,Who was he out with ?,neutral,0,DailyDialog
106,0,It's time to go to bed .,neutral,0,DailyDialog
106,1,"But mum , we're watching this movie .",sadness,5,DailyDialog
106,2,"I don't care , it's school in the morning .",neutral,0,DailyDialog
106,3,Just 10 more minutes .,neutral,0,DailyDialog
113,0,Let's eat out .,neutral,0,DailyDialog
113,1,Why not ?,neutral,0,DailyDialog
114,0,Why aren't you going out ?,neutral,0,DailyDialog
114,1,It's raining cats and dogs .,neutral,0,DailyDialog
127,0,Why did you stay home today ?,neutral,0,DailyDialog
127,1,I'm off today .,neutral,0,DailyDialog
135,0,He's going too slow .,neutral,0,DailyDialog
135,1,Pass him .,neutral,0,DailyDialog
144,0,Would you care for a drink ?,neutral,0,DailyDialog
144,1,"No , thanks . I'm fine .",neutral,0,DailyDialog
149,0,May I speak to Marry ?,neutral,0,DailyDialog
149,1,"Marry is not in right now , she went shopping with her mum .",neutral,0,DailyDialog
149,2,Will it be too late if I call around ten this evening ?,neutral,0,DailyDialog
149,3,That's all right . We don't go to bed early .,neutral,0,DailyDialog
173,0,May I speak to Peter ?,neutral,0,DailyDialog
173,1,Who's calling ?,neutral,0,DailyDialog
180,0,May I have a cookie ?,neutral,0,DailyDialog
180,1,Help yourself .,neutral,0,DailyDialog
185,0,Kata ! You've got a beautiful singing voice . You hit the high notes perfectly .,happiness,4,DailyDialog
185,1,Thank you for your compliment . But you are exaggerating . I think you are destined to be a singer . You have the best voice !,happiness,4,DailyDialog
185,2,Thank you . Maybe we can sing a song together . Would you like to sing with me ?,happiness,4,DailyDialog
185,3,"Yes , I'd like to . It's my honor . Let's pick a song .",happiness,4,DailyDialog
185,4,How about this one ?,neutral,0,DailyDialog
185,5,"Sorry , I can't sing the song .",neutral,0,DailyDialog
185,6,Er ... How about this one ?,neutral,0,DailyDialog
185,7,OK . But I'm not familiar . I don't know the beginning part .,neutral,0,DailyDialog
185,8,Never mind . You can follow me . I'll sing the first part .,neutral,0,DailyDialog
185,9,OK .,neutral,0,DailyDialog
200,0,Something's wrong with my air conditioning .,neutral,0,DailyDialog
200,1,Leave it to me . I'll fix it .,neutral,0,DailyDialog
214,0,Have you ever sung with a karaoke ?,neutral,0,DailyDialog
214,1,"Yes , I do it quite often .",neutral,0,DailyDialog
214,2,Karaoke has become a major entertainment . I wonder why .,neutral,0,DailyDialog
214,3,"Simple , it's fun .",neutral,0,DailyDialog
214,4,"How much fun is there in singing in front of other people , especially if you don't sing well ?",neutral,0,DailyDialog
214,5,"Ah , that's the biggest fun of all . You see , even though you're not a good singer , people will listen to you .",neutral,0,DailyDialog
214,6,I wouldn't do that .,neutral,0,DailyDialog
214,7,But I like the feeling .,neutral,0,DailyDialog
218,0,May I use your phone ?,neutral,0,DailyDialog
218,1,Go ahead .,neutral,0,DailyDialog
239,0,Our dinner is ready .,neutral,0,DailyDialog
239,1,What do we have for the dinner now ?,neutral,0,DailyDialog
239,2,"Potatoes , tomatoes and cucumber .",neutral,0,DailyDialog
239,3,Do you feed rabbits ?,neutral,0,DailyDialog
239,4,"It is said that greens can improve our metabolism . In addition , I want to keep fit .",neutral,0,DailyDialog
239,5,Where is my favorite white bread ? Is it in refrigerator ?,neutral,0,DailyDialog
239,6,"I didn't buy any of it at all . Most health food are good for you , but don't taste good .",neutral,0,DailyDialog
239,7,Do you prepare some dessert for me ?,neutral,0,DailyDialog
239,8,"I am clear about your sweet tooth , so I made a mixed fruit dish for you .",neutral,0,DailyDialog
239,9,Are you trying to change our eating patterns ?,neutral,0,DailyDialog
245,0,"Are you being served , madam ?",neutral,0,DailyDialog
245,1,"No . Um , do you carry any padded coat ?",neutral,0,DailyDialog
245,2,"Yes , what size is in your mind ?",neutral,0,DailyDialog
245,3,Small size .,neutral,0,DailyDialog
245,4,Any particular brand ?,neutral,0,DailyDialog
245,5,"Whatever . You know , I ’ m thinking of a gift for my mother . It ’ s her 60 birthday next Friday . Could you give me some advice ? You are the expert .",neutral,0,DailyDialog
245,6,"How about this one ? It ’ s the latest design , simple but elegant .",neutral,0,DailyDialog
245,7,Looks nice . How much do you charge ?,neutral,0,DailyDialog
245,8,$ 100 .,neutral,0,DailyDialog
245,9,That ’ s sheer robbery . I ’ m sure you can do better than that .,neutral,0,DailyDialog
245,10,How much would you say ?,neutral,0,DailyDialog
245,11,$ 80 .,neutral,0,DailyDialog
248,0,"May I help you , madam ?",neutral,0,DailyDialog
248,1,Yes . I ’ m trying to find a pair of earrings to match my necklace . Can you recommend some to me ?,neutral,0,DailyDialog
248,2,"Yes . Your gold necklace has a diamond pendant , and your eardrops should be",neutral,0,DailyDialog
248,3,These look wonderful . Do these come with a guarantee of quality ?,neutral,0,DailyDialog
248,4,"Of course . If there is anything wrong with them , you can come back and show me the guarantee of quality , and then you will surely get free service .",neutral,0,DailyDialog
248,5,I ’ ll take them .,neutral,0,DailyDialog
259,0,"Hi , Bob .",neutral,0,DailyDialog
259,1,How did you do on your driving test ?,neutral,0,DailyDialog
259,2,Passed .,neutral,0,DailyDialog
259,3,That's great and it was your first try .,happiness,4,DailyDialog
265,0,"Hi , sir . Come and have a look here . We have all kinds of sweaters .",neutral,0,DailyDialog
265,1,I ’ m looking for a sweater for my wife . Tomorrow is her birthday . And I know she needs a woolen sweater .,neutral,0,DailyDialog
265,2,"How do you like this grey one ? It ’ s pure wool , one hundred percent of Xinjiang wool .",neutral,0,DailyDialog
265,3,It feels good . Are there cowl-neck pullovers with the same color ? My wife prefers a turtleneck to a V-shaped collar .,neutral,0,DailyDialog
265,4,"Yes , we do . What size do you want ?",neutral,0,DailyDialog
265,5,"Size one . By the way , what if I bring home this sweater and my wife doesn ’ t like it ?",neutral,0,DailyDialog
265,6,"Well , you can always bring it back to us for a full refund .",neutral,0,DailyDialog
265,7,"All right . Could I have it gift-wrapped , please ?",neutral,0,DailyDialog
265,8,"Yes , just a moment , please .",happiness,4,DailyDialog
267,0,Is that the latest issue of Reader you're reading ?,neutral,0,DailyDialog
267,1,"Yes , it is . It has some really good articles in it .",neutral,0,DailyDialog
267,2,I know . I have been a subscriber for the past two years .,neutral,0,DailyDialog
267,3,I didn't know that . How much does it cost to subscribe ?,neutral,0,DailyDialog
267,4,"I'm not exactly sure , but it's not that expensive at all .",neutral,0,DailyDialog
267,5,"I used to subscribe to it , but I cancelled my subscription last year .",neutral,0,DailyDialog
267,6,Why did you do that ?,neutral,0,DailyDialog
267,7,I was the only person in my family reading it . Everyone in my family just likes to read Fashion .,neutral,0,DailyDialog
267,8,It's the same in my family . The coffee table in my living room is covered with copies of Fashion .,neutral,0,DailyDialog
274,0,Would you show me some table-cloths ?,neutral,0,DailyDialog
274,1,Certainly . ( Take a table-cloth to her ),happiness,4,DailyDialog
274,2,How much is it ?,neutral,0,DailyDialog
274,3,A table-cloth of this size and style is 15 Yuan .,neutral,0,DailyDialog
274,4,That ’ s reasonable .,neutral,0,DailyDialog
274,5,"If you take good care of it , it will last you quite a number of years .",neutral,0,DailyDialog
274,6,Really ? I ’ ll take it then .,neutral,0,DailyDialog
291,0,Mom . I have to go school shopping . There's only one more week left .,neutral,0,DailyDialog
291,1,Do you need money or what ?,neutral,0,DailyDialog
291,2,I have this list of stuff that I need and I only have half the dough .,neutral,0,DailyDialog
291,3,Half the dough huh . Well . How would you like to earn the other half ?,neutral,0,DailyDialog
291,4,Do I have a choice ? Uh . That's a no . What can I do ?,neutral,0,DailyDialog
291,5,I thought you'd never ask . The lawn needs to be mowed and the garage deserves to be cleaned .,neutral,0,DailyDialog
293,0,"May I help you , sir ?",neutral,0,DailyDialog
293,1,"Yes , I have many things to buy . I would like to choose the cleaning milk first .",neutral,0,DailyDialog
293,2,All right . What is your type of skin ?,neutral,0,DailyDialog
293,3,Dry . That's my problem .,neutral,0,DailyDialog
293,4,"You can use this . It has special effect for keeping your face moisturized . It has this lotion , as a gift attached .",neutral,0,DailyDialog
293,5,Sounds good . What about shampoo ? I would like to buy the product that prevents scurf .,neutral,0,DailyDialog
293,6,How about this one ? It is well-known for the effect of removing scurf .,neutral,0,DailyDialog
293,7,Is it a newcomer ?,neutral,0,DailyDialog
293,8,"Yes , it is a new brand .",neutral,0,DailyDialog
293,9,I do not care the brand as long as it works well .,neutral,0,DailyDialog
293,10,Anything else ?,neutral,0,DailyDialog
293,11,"I want to buy the toothpaste , the brand of Jiajieshi .",neutral,0,DailyDialog
293,12,"Yes , here you are .",neutral,0,DailyDialog
299,0,I need something to wash this down . Is there any juice in the fridge ?,neutral,0,DailyDialog
299,1,What is that ? It looks like something from a swamp !,happiness,4,DailyDialog
299,2,It's a green drink . It's supposed to be full of vitamins and minerals .,neutral,0,DailyDialog
299,3,"You know , healthy eating doesn't have to make you gag .",neutral,0,DailyDialog
299,4,"The sales lady said that even if I eat right , I wouldn't get enough vitamins .",neutral,0,DailyDialog
299,5,Have you ever tried it ? Or are you just going to believe the sales lady ?,neutral,0,DailyDialog
299,6,It's easier to drink this once a day than eat fruit and vegetables all day .,neutral,0,DailyDialog
299,7,"It may take less time , but I don't know about easier . Yuck .",neutral,0,DailyDialog
304,0,It's time to go . Are you ready ?,neutral,0,DailyDialog
304,1,Almost . Let me get my bag .,neutral,0,DailyDialog
311,0,"Mom , are those tattoos on your brows ?",neutral,0,DailyDialog
311,1,"Uh , yes , they are .",neutral,0,DailyDialog
311,2,Moooooommmmm ! You're so in ! Anything else you've been keeping from me ?,neutral,0,DailyDialog
311,3,What ?,neutral,0,DailyDialog
311,4,Any body piercing ? Stick out your tongue !,disgust,2,DailyDialog
311,5,"Oh , for Pete's sake . This is cosmetic . My brows are falling out . I did this for convenience .",neutral,0,DailyDialog
311,6,Come on mom . I'm your A ! Wait till the guys hear about this !,anger,1,DailyDialog
311,7,"Mike , don't even think about it !",neutral,0,DailyDialog
316,0,"Good morning , sir . Can I help you ?",neutral,0,DailyDialog
316,1,Good morning . I'm interested in antiques . Do you have any ?,neutral,0,DailyDialog
316,2,"Yes , we have a great variety of Chinese antiques .",neutral,0,DailyDialog
316,3,What do you have ?,neutral,0,DailyDialog
316,4,"Well , we have some painting and some porcelain . Which do you like better ?",neutral,0,DailyDialog
316,5,I'd like porcelain .,neutral,0,DailyDialog
316,6,Good . How about the table set ?,neutral,0,DailyDialog
316,7,"Oh , it looks well . I like it very much .",happiness,4,DailyDialog
316,8,It's made in Jingdezhen .,neutral,0,DailyDialog
316,9,How much is it ?,neutral,0,DailyDialog
316,10,One thousand eight hundred yuan .,neutral,0,DailyDialog
316,11,It's not expensive . I'll take it .,happiness,4,DailyDialog
318,0,I would like to buy some local handcrafts as gifts to my friends and relatives .,neutral,0,DailyDialog
318,1,"There are many stores selling handcrafts in Paris . Our store is wellknown for vase , table wear and jewelry boxes . You can take your time and choose whatever you like .",neutral,0,DailyDialog
318,2,"Well , the tapestry is delicate and beautiful .",happiness,4,DailyDialog
318,3,"You have made an excellent choice , it is our newcomer . The tapestry is on hot sell with the design and quality . The design on it is traditional Paris architecture .",neutral,0,DailyDialog
318,4,How much is it ?,neutral,0,DailyDialog
318,5,100 frances .,neutral,0,DailyDialog
318,6,"Mmm , it is reasonable . Look at this set of table wear , it is so beautiful !",happiness,4,DailyDialog
318,7,We have a piece of table clothing to go with it . It is a brocade one with pretty stars .,neutral,0,DailyDialog
318,8,This silver vase is a good ornament for the living room .,neutral,0,DailyDialog
318,9,You are right .,neutral,0,DailyDialog
318,10,"I will take the tapestry , the set of table wear and the vase .",neutral,0,DailyDialog
318,11,OK . Do you like these candles ? They are on sale now .,neutral,0,DailyDialog
318,12,All right . I will take one .,happiness,4,DailyDialog
321,0,Is there anything I can do for you ?,neutral,0,DailyDialog
321,1,Would you please show me that mural ?,neutral,0,DailyDialog
321,2,Certainly . Here you are .,happiness,4,DailyDialog
321,3,It looks so beautiful . How much is it ?,happiness,4,DailyDialog
321,4,Four hundred yuan .,neutral,0,DailyDialog
321,5,That's a bit more than I wanted to pay . Can you cut the price down a bit ?,neutral,0,DailyDialog
321,6,I'm sorry . Ours is a fixed price shop and I can assure you this is the best price you can get for a mural like this .,neutral,0,DailyDialog
321,7,"Maybe you are right . OK , I'll take it .",neutral,0,DailyDialog
321,8,"Well , I'll have it wrapped for you .",happiness,4,DailyDialog
321,9,Thank you . Here is four hundred yuan .,happiness,4,DailyDialog
321,10,Thank you . Please come again .,happiness,4,DailyDialog
327,0,"Why don't you sit down and relax , darling ?",neutral,0,DailyDialog
327,1,I don't want to .,neutral,0,DailyDialog
327,2,"Well , come over and talk to me then .",neutral,0,DailyDialog
327,3,Certainly not .,sadness,5,DailyDialog
327,4,May I turn on the TV then ?,neutral,0,DailyDialog
327,5,"Turn on the TV , for what ?",neutral,0,DailyDialog
327,6,So that we can sit down together and listen to some music .,anger,1,DailyDialog
327,7,"Listen to the music ? And who will cook dinner , will you ?",neutral,0,DailyDialog
327,8,"I will , but let's go to the disco after dinner .",neutral,0,DailyDialog
327,9,"To a disco ? Oh , no . You know I hate it .",neutral,0,DailyDialog
333,0,"Dad , what are we doing tonight for fun ?",neutral,0,DailyDialog
333,1,We're going over to Mrs . Smith's place to help her with her yard work .,neutral,0,DailyDialog
333,2,"Yard work ? I said ' what are we doing for fun ' , not work !",surprise,6,DailyDialog
333,3,"It will be fun . And besides , you'll be in the best company .",neutral,0,DailyDialog
333,4,Dad . You're so cute . What do I need to do to help get ready ?,neutral,0,DailyDialog
333,5,You could get the rakes and some shovels together and I'll put them in the car .,neutral,0,DailyDialog
333,6,"Jeans and a tee shirt , right ?",neutral,0,DailyDialog
333,7,Yes and maybe a jacket in case it gets cool .,neutral,0,DailyDialog
346,0,Excuse me . Can you show me some nail-polish ?,neutral,0,DailyDialog
346,1,Yes . We have all kinds of colors for it .,neutral,0,DailyDialog
346,2,That's good .,neutral,0,DailyDialog
346,3,What's your favorite color ?,neutral,0,DailyDialog
346,4,"In my opinion , orange is very nice .",neutral,0,DailyDialog
346,5,"Sometimes pink is not bad , too .",neutral,0,DailyDialog
346,6,"You're right . Well , just these two , please .",neutral,0,DailyDialog
346,7,Thank you . Anything else ?,happiness,4,DailyDialog
346,8,"No , thanks .",happiness,4,DailyDialog
349,0,Be careful . The floor is wet .,neutral,0,DailyDialog
349,1,What happened ?,neutral,0,DailyDialog
349,2,I spilled my drink .,neutral,0,DailyDialog
353,0,"Mom , what were movies like when you were a kid ?",neutral,0,DailyDialog
353,1,"Everything about them was different , even the theaters .",neutral,0,DailyDialog
353,2,I'm really interested . Tell me about them .,neutral,0,DailyDialog
353,3,"Well , where I grew up , we saw movies at a drive-in theater in our car with the whole family .",neutral,0,DailyDialog
353,4,That's cool . I bet you could bring your own food .,neutral,0,DailyDialog
353,5,"We did . On hot days , we'd take a blanket and lay in the back of dad's old pickup to watch the movie .",neutral,0,DailyDialog
353,6,Why don't we do that anymore ?,neutral,0,DailyDialog
353,7,"Well , the weather might have some influence , during bad weather the theater didn't make a whole lot .",neutral,0,DailyDialog
367,0,Would you like to see our new shirts ?,neutral,0,DailyDialog
367,1,"Sorry , but I'm not really that interested in those things .",sadness,5,DailyDialog
367,2,"Well , they are very nice you know .",neutral,0,DailyDialog
367,3,Really ?,neutral,0,DailyDialog
367,4,And not expensive either .,neutral,0,DailyDialog
367,5,"Oh , I don't care about that .",neutral,0,DailyDialog
367,6,Everybody is buying them .,neutral,0,DailyDialog
367,7,Are they ?,neutral,0,DailyDialog
367,8,"Yes , they are very fashionable , you see .",neutral,0,DailyDialog
367,9,I am afraid I am not interested in fashion .,sadness,5,DailyDialog
367,10,I see .,neutral,0,DailyDialog
367,11,But thank you very much all the same .,neutral,0,DailyDialog
367,12,Sorry I couldn't help you .,sadness,5,DailyDialog
376,0,"Beth , would you like me to help you carry it ?",neutral,0,DailyDialog
376,1,"Thanks , but I don't want to put you into any trouble .",happiness,4,DailyDialog
376,2,Don't be silly . It's no trouble at all .,happiness,4,DailyDialog
381,0,Has someone already helped you ?,neutral,0,DailyDialog
381,1,"No , not yet . I'd like to buy a teapot .",neutral,0,DailyDialog
381,2,Which do you like best ?,neutral,0,DailyDialog
381,3,That colored one is very beautiful . It may suit my furniture . How much do you ask for it ?,happiness,4,DailyDialog
381,4,360 yuan .,neutral,0,DailyDialog
381,5,"Show it to me , Please . Can you get me another ? It's scratched a little bit here .",neutral,0,DailyDialog
381,6,"Sorry , sir . This is the last one we have in stock .",neutral,0,DailyDialog
381,7,I do like it . Can you come down a bit ?,happiness,4,DailyDialog
381,8,I can give you a 10 % discount .,neutral,0,DailyDialog
381,9,That's still too much . Can you lower the price further ?,neutral,0,DailyDialog
381,10,I'm afraid that's the best we can do .,sadness,5,DailyDialog
381,11,"If so , I'd better try another store .",sadness,5,DailyDialog
388,0,Do I have to deposit my handbag at the checkroom ?,neutral,0,DailyDialog
388,1,"No , you do not have to . The handbag can be taken with you . There is the cart at the entrance .",neutral,0,DailyDialog
388,2,Thank you . I'd tike to buy some milk powder for my baby . Is there anything that you can recommend for me ?,neutral,0,DailyDialog
388,3,"Well , how old is your baby ?",neutral,0,DailyDialog
388,4,No more than three .,neutral,0,DailyDialog
388,5,"The milk powder on the second level of the shelf is for the kids from 2 ages to 4 ages . I advice that you should buy the Wyeth brand , the source of milk is imported from New Zealand .",neutral,0,DailyDialog
388,6,How about its quality ?,neutral,0,DailyDialog
388,7,You can be assured of it . There are various nutritions which are beneficial for the growth of babies ' bone and cerebrum .,neutral,0,DailyDialog
388,8,"OK , what is this ?",neutral,0,DailyDialog
388,9,It is feeding-bottle as the free gift .,neutral,0,DailyDialog
388,10,It is thoughtful . I will take it .,happiness,4,DailyDialog
394,0,Nathan said he didn't have any fun at his new school this week . Do you know why ?,neutral,0,DailyDialog
394,1,I think he hasn't made any new friends yet . He's just a little lonely .,neutral,0,DailyDialog
394,2,He really misses his friends from our old neighborhood .,neutral,0,DailyDialog
394,3,"Without a doubt . Maybe if he knew he doesn't have to give up any of his old friends to make new ones , it will be easier for him .",neutral,0,DailyDialog
394,4,How do you propose to help him understand that ?,neutral,0,DailyDialog
394,5,"Well , we can help him keep in touch with his old friends .",neutral,0,DailyDialog
394,6,I guess we could go visit once in a while too .,neutral,0,DailyDialog
394,7,Yeah . There's a lot we can do to help him through this transition .,neutral,0,DailyDialog
398,0,Can you believe her ? She is not even a hundred pounds and she is going off on how she wants to go on a diet .,surprise,6,DailyDialog
398,1,"Tell me about it . If I was as small as her , I wouldn't think about going on a diet .",neutral,0,DailyDialog
398,2,Me too . But what are we going to do ? I have been on 4 different diets and I can't seem to lose weight .,neutral,0,DailyDialog
398,3,"That's because you don't exercise . If you were more active , you wouldn't have a dieting problem .",neutral,0,DailyDialog
398,4,What do you know ? You are over weight too .,neutral,0,DailyDialog
398,5,I'm not on a diet though .,neutral,0,DailyDialog
398,6,"I know . But I don't have someone to diet with . If we help each other and motivate each other , then I think we can lose some weight .",neutral,0,DailyDialog
398,7,I like ice cream too much though .,neutral,0,DailyDialog
398,8,C'mon . You'll feel better and look better and as a reward you can eat a little bit of ice cream here and there .,neutral,0,DailyDialog
398,9,It does sound appealing .,neutral,0,DailyDialog
398,10,It's a great idea . I can't believe I didn't think of this earlier . Going on a diet with a friend to back you up is a great way to succeed .,happiness,4,DailyDialog
398,11,Okay . I'm in . Let's do it .,happiness,4,DailyDialog
398,12,Great . I'll get our plan started right away .,happiness,4,DailyDialog
398,13,Can we start tomorrow though ?,neutral,0,DailyDialog
408,0,"Tom , it's time for you to take a shower .",neutral,0,DailyDialog
408,1,"Mom , I don't want to bathe today .",neutral,0,DailyDialog
408,2,Why ? You can't be always so lazy .,anger,1,DailyDialog
408,3,"Mom , I'm tired . I feel sleepy . I want to go to bed right now .",neutral,0,DailyDialog
408,4,Alright . But you promise this is the last time .,neutral,0,DailyDialog
408,5,"OK . I promise . Thank you , Mom .",happiness,4,DailyDialog
411,0,"Peter , take off your pajamas .",neutral,0,DailyDialog
411,1,What should I wear today ?,neutral,0,DailyDialog
411,2,"It's chilly outside , so don't forget to put on your jacket .",neutral,0,DailyDialog
411,3,How's the shirt ?,neutral,0,DailyDialog
411,4,"Son , it looks great on you .",happiness,4,DailyDialog
414,0,Hi ! Fiona ? I almost didn't recognize you . You are much thinner since I last saw you .,surprise,6,DailyDialog
414,1,Yes . I have lost about ten kilos .,neutral,0,DailyDialog
414,2,How did you do it ?,neutral,0,DailyDialog
414,3,I am on a diet . And I do more exercise regularly .,neutral,0,DailyDialog
414,4,What's the secret then ?,neutral,0,DailyDialog
414,5,It lies in perseverance .,neutral,0,DailyDialog
414,6,Well . It's hard for me . I can't keep doing exercise .,neutral,0,DailyDialog
414,7,You should have a try .,neutral,0,DailyDialog
