file_path,feature_path,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset,sample_rate,duration,feature_type,feature_shape
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hash_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_hash_angry.npy,anger,yaf,angry,YAF_angry,YAF_hash_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_limb_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_limb_happy.npy,happiness,yaf,happy,YAF_happy,YAF_limb_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_book_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_book_angry.npy,anger,yaf,angry,YAF_angry,YAF_book_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_rat_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_rat_happy.npy,happiness,yaf,happy,YAF_happy,YAF_rat_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_phone_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_phone_sad.npy,sadness,yaf,sad,YAF_sad,YAF_phone_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_merge_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_merge_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_merge_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bite_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_bite_angry.npy,anger,yaf,angry,YAF_angry,YAF_bite_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_deep_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_deep_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_deep_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_jug_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_jug_sad.npy,sadness,yaf,sad,YAF_sad,YAF_jug_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_pad_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_pad_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_pad_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_tire_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_tire_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_tire_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_learn_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_learn_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_learn_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_seize_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_seize_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_seize_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_back_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_back_fear.npy,fear,yaf,fear,YAF_fear,YAF_back_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_five_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_five_happy.npy,happiness,yaf,happy,YAF_happy,YAF_five_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_home_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_home_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_home_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_match_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_match_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_match_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_white_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_white_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_white_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_keen_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_keen_fear.npy,fear,yaf,fear,YAF_fear,YAF_keen_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_lore_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_lore_happy.npy,happiness,yaf,happy,YAF_happy,YAF_lore_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_fall_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_fall_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_fall_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_gas_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_gas_happy.npy,happiness,yaf,happy,YAF_happy,YAF_gas_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_thin_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_thin_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_thin_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bean_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_bean_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_bean_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_bath_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_bath_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_bath_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_chief_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_chief_sad.npy,sadness,yaf,sad,YAF_sad,YAF_chief_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_said_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_said_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_said_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_shirt_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_shirt_sad.npy,sadness,yaf,sad,YAF_sad,YAF_shirt_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_live_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_live_happy.npy,happiness,yaf,happy,YAF_happy,YAF_live_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_join_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_join_fear.npy,fear,yaf,fear,YAF_fear,YAF_join_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_get_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_get_fear.npy,fear,yaf,fear,YAF_fear,YAF_get_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_bone_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_bone_angry.npy,anger,yaf,angry,YAF_angry,YAF_bone_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_join_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_join_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_join_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_such_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_such_happy.npy,happiness,yaf,happy,YAF_happy,YAF_such_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_fit_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_fit_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_fit_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_neat_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_neat_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_neat_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_date_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_date_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_date_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_raise_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_raise_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_raise_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tip_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_tip_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_tip_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_size_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_size_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_size_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_chalk_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_chalk_angry.npy,anger,yaf,angry,YAF_angry,YAF_chalk_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_five_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_five_angry.npy,anger,yaf,angry,YAF_angry,YAF_five_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_get_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_get_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_get_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pass_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_pass_sad.npy,sadness,yaf,sad,YAF_sad,YAF_pass_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_pass_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_pass_fear.npy,fear,yaf,fear,YAF_fear,YAF_pass_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_white_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_white_angry.npy,anger,yaf,angry,YAF_angry,YAF_white_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_met_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_met_happy.npy,happiness,yaf,happy,YAF_happy,YAF_met_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_team_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_team_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_team_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_lot_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_lot_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_lot_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_kill_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_kill_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_kill_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pike_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_pike_sad.npy,sadness,yaf,sad,YAF_sad,YAF_pike_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_room_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_happiness_YAF_room_happy.npy,happiness,yaf,happy,YAF_happy,YAF_room_happy.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_chair_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_sadness_YAF_chair_sad.npy,sadness,yaf,sad,YAF_sad,YAF_chair_sad.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_vine_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_neutral_YAF_vine_neutral.npy,neutral,yaf,neutral,YAF_neutral,YAF_vine_neutral.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_fit_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_fit_fear.npy,fear,yaf,fear,YAF_fear,YAF_fit_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hush_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_hush_angry.npy,anger,yaf,angry,YAF_angry,YAF_hush_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_white_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_white_fear.npy,fear,yaf,fear,YAF_fear,YAF_white_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_vine_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_vine_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_vine_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_bar_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_bar_fear.npy,fear,yaf,fear,YAF_fear,YAF_bar_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hire_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_hire_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hire_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_bath_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_bath_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_bath_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_mouse_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_fear_YAF_mouse_fear.npy,fear,yaf,fear,YAF_fear,YAF_mouse_fear.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_kick_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_disgust_YAF_kick_disgust.npy,disgust,yaf,disgust,YAF_disgust,YAF_kick_disgust.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_have_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_anger_YAF_have_angry.npy,anger,yaf,angry,YAF_angry,YAF_have_angry.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_keen_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\speech_pipeline\processed_data\yaf_surprise_YAF_keen_ps.npy,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_keen_ps.wav,TESS,16000,3,mel_delta_mfcc,"(3, 128, 188)"
